profile_id,attempt_id,label_niveau,score_global,score_comprehension,score_langue_grammaire,score_connaissance_oeuvres,score_figures_procedes,score_interpretation_justification,score_debutant,score_intermediaire,score_avance,predicted_level,prediction_correct,probability_avance,probability_debutant,probability_intermediaire,confidence
avance_0285,3,avance,75,75,50,100,75,75,100,71,50,avance,True,0.8164665944991789,0.0008262799892117151,0.18270712551160934,0.8164665944991789
avance_0285,4,avance,75,75,50,75,100,75,86,86,50,avance,True,0.8038156046183147,0.0008254486580498914,0.1953589467236355,0.8038156046183147
avance_0294,1,avance,85,100,50,100,75,100,86,86,83,avance,True,0.9637216742079152,3.4798237377147006e-05,0.036243527554707666,0.9637216742079152
avance_0294,2,avance,80,100,75,50,100,75,86,86,67,avance,True,0.9133300987541166,0.00018790853605827096,0.0864819927098251,0.9133300987541166
avance_0294,3,avance,85,75,100,50,100,100,86,86,83,avance,True,0.9576595509622792,4.275234718365657e-05,0.042297696690537276,0.9576595509622792
avance_0294,4,avance,90,100,100,100,75,75,100,86,83,avance,True,0.9840936593821792,8.333400956150898e-06,0.015898007216864584,0.9840936593821792
avance_0300,1,avance,80,50,75,100,100,75,100,57,83,avance,True,0.8943364167444524,0.00024134915133251168,0.1054222341042151,0.8943364167444524
avance_0300,2,avance,80,75,100,75,75,75,100,100,33,avance,True,0.9152111668965044,0.00017935322979582076,0.08460947987369985,0.9152111668965044
avance_0300,3,avance,95,100,75,100,100,100,100,100,83,avance,True,0.9920736027178738,1.7964885377770652e-06,0.007924600793588378,0.9920736027178738
avance_0300,4,avance,75,50,100,100,75,50,86,71,67,avance,True,0.8102406676733834,0.0008941988090879189,0.18886513351752876,0.8102406676733834
avance_0301,1,avance,90,100,75,100,100,75,100,86,83,avance,True,0.9818154828909436,9.299253766712649e-06,0.018175217855289773,0.9818154828909436
avance_0301,2,avance,75,25,75,75,100,100,71,86,67,avance,True,0.7802212640864146,0.0008483360289664514,0.21893039988461901,0.7802212640864146
avance_0301,3,avance,90,75,100,75,100,100,86,100,83,avance,True,0.9810465036438349,8.787657170663994e-06,0.01894470869899444,0.9810465036438349
avance_0301,4,avance,75,100,50,100,50,75,86,86,50,avance,True,0.8491843045334178,0.0006418102999197779,0.15017388516666258,0.8491843045334178
avance_0303,1,avance,95,100,100,75,100,100,100,100,83,avance,True,0.9922368675974392,1.8287005045949192e-06,0.0077613037020561795,0.9922368675974392
avance_0303,2,avance,80,75,100,75,75,75,100,71,67,avance,True,0.9145765696782353,0.00019788436239780442,0.08522554595936704,0.9145765696782353
avance_0303,3,avance,85,100,100,50,100,75,86,86,83,avance,True,0.9605731317219006,4.2922083681848147e-05,0.039383946194417575,0.9605731317219006
avance_0303,4,avance,80,50,75,75,100,100,86,86,67,avance,True,0.8996423984017358,0.00019389112294955138,0.10016371047531476,0.8996423984017358
avance_0306,1,avance,65,100,75,25,25,100,71,43,83,avance,True,0.5425297695987101,0.009562234422725167,0.4479079959785647,0.5425297695987101
avance_0306,2,avance,85,100,50,100,75,100,100,86,67,avance,True,0.9637259943866694,3.5179427508097793e-05,0.036238826185822644,0.9637259943866694
avance_0306,3,avance,75,75,75,25,100,100,71,86,67,avance,True,0.8087252653257421,0.0007998517695404547,0.1904748829047173,0.8087252653257421
avance_0306,4,avance,85,100,75,100,75,75,100,100,50,avance,True,0.9637627458357295,3.653001035588389e-05,0.03620072415391448,0.9637627458357295
avance_0309,1,avance,65,75,25,75,100,50,86,71,33,intermediaire,False,0.42018954375083367,0.01121024257718673,0.5686002136719795,0.5686002136719795
avance_0309,2,avance,85,100,75,100,50,100,86,71,100,avance,True,0.9677353265518756,3.353194840578309e-05,0.03223114149971873,0.9677353265518756
avance_0309,3,avance,75,50,75,75,100,75,71,71,83,avance,True,0.7871779807274716,0.0009506688508995597,0.21187135042162883,0.7871779807274716
avance_0309,4,avance,70,100,50,100,75,25,100,71,33,avance,True,0.671220704122443,0.003457154650336999,0.32532214122722,0.671220704122443
avance_0332,1,avance,95,100,100,100,100,75,100,86,100,avance,True,0.9921873204783298,1.9740939481052336e-06,0.007810705427722045,0.9921873204783298
avance_0332,2,avance,55,50,75,50,75,25,71,57,33,intermediaire,False,0.11912269782978449,0.07630945724937967,0.8045678449208359,0.8045678449208359
avance_0332,3,avance,80,75,75,100,75,75,100,57,83,avance,True,0.9120171090120411,0.0002062044266603326,0.08777668656129856,0.9120171090120411
avance_0332,4,avance,80,75,75,100,100,50,100,86,50,avance,True,0.9034634252131792,0.00021378526317764756,0.09632278952364295,0.9034634252131792
avance_0334,1,avance,85,75,100,75,75,100,100,100,50,avance,True,0.9618512878189324,3.7070864733802294e-05,0.03811164131633383,0.9618512878189324
avance_0334,2,avance,85,75,100,100,75,75,86,86,83,avance,True,0.961608803857228,3.9576789549589556e-05,0.038351619353222406,0.961608803857228
avance_0334,3,avance,75,75,75,100,75,50,86,71,67,avance,True,0.8202642212165074,0.0008483134140987053,0.17888746536939384,0.8202642212165074
avance_0334,4,avance,90,75,100,100,100,75,100,86,83,avance,True,0.9805880243823013,9.911109895577808e-06,0.019402064507803025,0.9805880243823013
avance_0339,1,avance,70,75,50,75,75,75,71,86,50,avance,True,0.6646924411159428,0.0028851382538808627,0.33242242063017635,0.6646924411159428
avance_0339,2,avance,85,100,75,75,100,75,86,100,67,avance,True,0.9602086091200494,3.963866568744567e-05,0.039751752214263275,0.9602086091200494
avance_0339,3,avance,75,75,100,75,50,75,71,71,83,avance,True,0.8384454168918538,0.0007584882924302314,0.16079609481571586,0.8384454168918538
avance_0339,4,avance,80,50,75,75,100,100,86,57,100,avance,True,0.897249538655782,0.00022073971113285067,0.10252972163308505,0.897249538655782
avance_0340,1,avance,85,100,100,75,100,50,86,100,67,avance,True,0.9605042162406502,4.2351786437672995e-05,0.03945343197291203,0.9605042162406502
avance_0340,2,avance,75,75,75,75,75,75,86,71,67,avance,True,0.8222179477564382,0.0008102464926236599,0.17697180575093815,0.8222179477564382
avance_0340,3,avance,80,100,100,50,75,75,100,86,50,avance,True,0.9222368193787246,0.00017731035273445115,0.07758587026854104,0.9222368193787246
avance_0340,4,avance,80,100,100,50,100,50,86,71,83,avance,True,0.9113097014318488,0.0002222329308561506,0.08846806563729519,0.9113097014318488
avance_0349,1,avance,70,75,100,50,25,100,71,86,50,avance,True,0.7250542603652838,0.002397062085526793,0.2725486775491893,0.7250542603652838
avance_0349,2,avance,75,50,75,75,75,100,86,86,50,avance,True,0.8134060302625168,0.0007461172813706598,0.18584785245611243,0.8134060302625168
avance_0349,3,avance,70,100,100,50,50,50,86,57,67,avance,True,0.712655122442079,0.003132161095397648,0.2842127164625232,0.712655122442079
avance_0349,4,avance,70,75,75,75,75,50,86,71,50,avance,True,0.6634831663198021,0.00332447614673889,0.3331923575334589,0.6634831663198021
avance_0351,1,avance,65,75,25,75,75,75,71,71,50,intermediaire,False,0.45133808004025244,0.0100096962161496,0.538652223743598,0.538652223743598
avance_0351,2,avance,80,50,75,75,100,100,71,100,67,avance,True,0.8987914036002997,0.0001870134820654573,0.10102158291763474,0.8987914036002997
avance_0351,3,avance,65,50,50,50,75,100,71,57,67,intermediaire,False,0.43981581417052157,0.010202566805316926,0.5499816190241615,0.5499816190241615
avance_0351,4,avance,65,50,75,75,75,50,71,71,50,intermediaire,False,0.4365045824387652,0.011034286050232578,0.5524611315110022,0.5524611315110022
avance_0354,1,avance,80,100,75,100,75,50,100,86,50,avance,True,0.9197540619685501,0.00018234297716851803,0.08006359505428123,0.9197540619685501
avance_0354,2,avance,80,100,100,75,50,75,100,57,83,avance,True,0.9283822792766291,0.00017898582881837235,0.07143873489455253,0.9283822792766291
avance_0354,3,avance,80,100,50,75,100,75,100,71,67,avance,True,0.9089830807865588,0.00020613991797906818,0.09081077929546225,0.9089830807865588
avance_0354,4,avance,75,75,100,25,100,75,86,86,50,avance,True,0.8102983092399363,0.0008619298126913139,0.1888397609473725,0.8102983092399363
avance_0360,1,avance,90,100,100,100,75,75,100,86,83,avance,True,0.9840936593821792,8.333400956150898e-06,0.015898007216864584,0.9840936593821792
avance_0360,2,avance,90,75,75,100,100,100,100,100,67,avance,True,0.9806551015497089,8.725347035697719e-06,0.019336173103255486,0.9806551015497089
avance_0360,3,avance,80,75,75,75,75,100,71,86,83,avance,True,0.9149137696303368,0.00016962683959258174,0.08491660353007065,0.9149137696303368
avance_0360,4,avance,75,75,100,50,100,50,86,71,67,avance,True,0.8059133125676733,0.000965643031448384,0.1931210444008783,0.8059133125676733
avance_0363,1,avance,80,75,100,100,50,75,100,57,83,avance,True,0.9223448914091924,0.00018644724350933307,0.07746866134729828,0.9223448914091924
avance_0363,2,avance,90,75,75,100,100,100,100,100,67,avance,True,0.9806551015497089,8.725347035697719e-06,0.019336173103255486,0.9806551015497089
avance_0363,3,avance,95,100,100,100,100,75,100,86,100,avance,True,0.9921873204783298,1.9740939481052336e-06,0.007810705427722045,0.9921873204783298
avance_0363,4,avance,95,100,100,75,100,100,100,86,100,avance,True,0.9922886298486583,1.8812209252069616e-06,0.007709488930416493,0.9922886298486583
avance_0364,1,avance,90,100,100,50,100,100,71,100,100,avance,True,0.982560953891803,8.33628883669445e-06,0.01743070981936035,0.982560953891803
avance_0364,2,avance,90,100,100,100,75,75,100,86,83,avance,True,0.9840936593821792,8.333400956150898e-06,0.015898007216864584,0.9840936593821792
avance_0364,3,avance,90,100,100,100,75,75,86,100,83,avance,True,0.9842681521514244,7.752101325918377e-06,0.015724095747249867,0.9842681521514244
avance_0364,4,avance,90,100,100,75,100,75,100,86,83,avance,True,0.9821860505593574,9.468008803495647e-06,0.01780448143183907,0.9821860505593574
avance_0369,1,avance,85,100,100,75,100,50,100,86,67,avance,True,0.9600754280595208,4.551532517478174e-05,0.03987905661530438,0.9600754280595208
avance_0369,2,avance,75,75,75,75,50,100,86,71,67,avance,True,0.8402392978153932,0.0006930774860465905,0.1590676246985603,0.8402392978153932
avance_0369,3,avance,90,100,100,50,100,100,86,86,100,avance,True,0.98272218994175,8.636107094128553e-06,0.01726917395115604,0.98272218994175
avance_0369,4,avance,90,100,100,100,75,75,100,100,67,avance,True,0.9842701455576026,7.8370008650462e-06,0.015722017441532225,0.9842701455576026
avance_0370,1,avance,75,50,100,75,75,75,100,71,50,avance,True,0.8095107634492104,0.0008897655663221133,0.1895994709844675,0.8095107634492104
avance_0370,2,avance,85,100,100,100,50,75,100,71,83,avance,True,0.9674154472802966,3.742307888320242e-05,0.03254712964082008,0.9674154472802966
avance_0370,3,avance,80,75,100,50,100,75,86,100,50,avance,True,0.9073539768929239,0.00019365932294143748,0.09245236378413478,0.9073539768929239
avance_0370,4,avance,80,75,100,100,50,75,57,100,83,avance,True,0.924796971093083,0.00014963078310706242,0.07505339812381012,0.924796971093083
avance_0374,1,avance,75,100,25,75,100,75,71,86,67,avance,True,0.8136943155597829,0.0007776389177418473,0.1855280455224753,0.8136943155597829
avance_0374,2,avance,75,75,75,100,50,75,86,86,50,avance,True,0.8404597830451485,0.0006778586534653073,0.1588623583013862,0.8404597830451485
avance_0374,3,avance,65,75,50,75,75,50,57,57,83,intermediaire,False,0.4544566125038471,0.01095406617935967,0.5345893213167932,0.5345893213167932
avance_0374,4,avance,70,75,75,75,50,75,86,100,17,avance,True,0.6973339906352344,0.002562143955812946,0.3001038654089526,0.6973339906352344
avance_0378,1,avance,75,50,100,75,100,50,71,71,83,avance,True,0.7884315594831725,0.0010170430911235486,0.21055139742570414,0.7884315594831725
avance_0378,2,avance,70,50,75,50,75,100,71,71,67,avance,True,0.6493044795824214,0.003075872760930097,0.3476196476566485,0.6493044795824214
avance_0378,3,avance,80,100,50,100,100,50,86,86,67,avance,True,0.9105905125406568,0.00019318239688973125,0.08921630506245337,0.9105905125406568
avance_0378,4,avance,75,100,75,25,100,75,71,86,67,avance,True,0.8199241151131924,0.0008116778635722188,0.17926420702323523,0.8199241151131924
avance_0391,1,avance,80,75,75,50,100,100,100,86,50,avance,True,0.905745089217074,0.00019459355846466054,0.09406031722446145,0.905745089217074
avance_0391,2,avance,70,50,100,50,50,100,86,57,67,avance,True,0.6815742750952382,0.0029900247533885065,0.31543570015137334,0.6815742750952382
avance_0391,3,avance,85,100,100,50,100,75,100,71,83,avance,True,0.959315103610496,4.8089014045201905e-05,0.04063680737545881,0.959315103610496
avance_0391,4,avance,90,100,75,100,75,100,100,100,67,avance,True,0.9841488430784062,7.33630437611054e-06,0.015843820617217553,0.9841488430784062
avance_0402,1,avance,70,100,75,50,50,75,100,57,50,avance,True,0.7074541886975443,0.0030426307567934527,0.28950318054566215,0.7074541886975443
avance_0402,2,avance,75,50,75,75,100,75,86,57,83,avance,True,0.7887269525549612,0.0009866361265945033,0.2102864113184444,0.7887269525549612
avance_0402,3,avance,75,75,75,75,75,75,57,100,67,avance,True,0.825655256615434,0.0007001977713008709,0.17364454561326506,0.825655256615434
avance_0402,4,avance,55,25,75,50,25,100,86,43,33,intermediaire,False,0.14204363877176057,0.06597437492351607,0.7919819863047234,0.7919819863047234
avance_0407,1,avance,75,100,75,75,50,75,86,86,50,avance,True,0.8518312302096325,0.0006552468634748703,0.14751352292689265,0.8518312302096325
avance_0407,2,avance,65,50,75,25,75,100,86,57,50,intermediaire,False,0.4454433683254736,0.010589542951322774,0.5439670887232037,0.5439670887232037
avance_0407,3,avance,70,75,75,75,50,75,100,71,33,avance,True,0.6877233513251846,0.0030148169910004254,0.309261831683815,0.6877233513251846
avance_0407,4,avance,70,75,50,50,100,75,71,100,33,avance,True,0.6370318480126093,0.0030599302022796967,0.35990822178511117,0.6370318480126093
avance_0410,1,avance,65,100,75,50,50,50,86,57,50,avance,True,0.5105329469938611,0.010681507075431673,0.47878554593070727,0.5105329469938611
avance_0410,2,avance,65,100,50,75,50,50,71,57,67,avance,True,0.5048637858408724,0.010307108920222387,0.4848291052389051,0.5048637858408724
avance_0410,3,avance,65,50,75,75,50,75,100,57,33,intermediaire,False,0.46607859036066474,0.010676833253896989,0.5232445763854382,0.5232445763854382
avance_0410,4,avance,55,50,50,100,75,0,71,71,17,intermediaire,False,0.11721800337273316,0.07280372348326505,0.8099782731440017,0.8099782731440017
avance_0411,1,avance,65,50,75,50,100,50,71,86,33,intermediaire,False,0.41215629119059627,0.01105013180930643,0.5767935770000973,0.5767935770000973
avance_0411,2,avance,75,50,75,75,75,100,100,71,50,avance,True,0.8083502224354562,0.0008318279372146553,0.19081794962732923,0.8083502224354562
avance_0411,3,avance,70,75,50,75,100,50,71,71,67,avance,True,0.6318768692261681,0.0035168893514563124,0.3646062414223756,0.6318768692261681
avance_0411,4,avance,90,75,100,100,75,100,86,86,100,avance,True,0.9831857135533563,7.958195148742554e-06,0.01680632825149493,0.9831857135533563
avance_0415,1,avance,65,75,75,100,25,50,71,71,50,avance,True,0.5155864715166387,0.009592416677939825,0.47482111180542147,0.5155864715166387
avance_0415,2,avance,90,100,100,75,75,100,86,86,100,avance,True,0.984573281098083,7.600746634121418e-06,0.01541911815528301,0.984573281098083
avance_0415,3,avance,85,75,75,100,75,100,71,86,100,avance,True,0.9612199494741094,3.6782939730882846e-05,0.03874326758615978,0.9612199494741094
avance_0415,4,avance,85,100,75,100,75,75,86,86,83,avance,True,0.9639922598986185,3.717904189496958e-05,0.0359705610594865,0.9639922598986185
avance_0420,1,avance,85,75,75,100,75,100,100,71,83,avance,True,0.9600862963006582,4.150186403766061e-05,0.039872201835304225,0.9600862963006582
avance_0420,2,avance,95,100,100,75,100,100,100,86,100,avance,True,0.9922886298486583,1.8812209252069616e-06,0.007709488930416493,0.9922886298486583
avance_0420,3,avance,80,75,75,100,75,75,86,100,50,avance,True,0.9149838410682134,0.00016855800064330254,0.08484760093114335,0.9149838410682134
avance_0420,4,avance,90,75,100,75,100,100,100,71,100,avance,True,0.9805582228104718,1.0135978641020513e-05,0.01943164121088719,0.9805582228104718
avance_0421,1,avance,80,75,75,100,50,100,86,71,83,avance,True,0.9226051641659693,0.0001623976115928207,0.07723243822243782,0.9226051641659693
avance_0421,2,avance,65,50,100,75,50,50,71,57,67,intermediaire,False,0.47162534618748025,0.010964649425720526,0.5174100043867992,0.5174100043867992
avance_0421,3,avance,75,75,100,75,50,75,86,86,50,avance,True,0.8432315977472042,0.0006921747434193308,0.15607622750937647,0.8432315977472042
avance_0421,4,avance,60,50,75,75,25,75,71,57,50,intermediaire,False,0.2974656732986338,0.027556695872482148,0.674977630828884,0.674977630828884
avance_0426,1,avance,80,75,50,75,100,100,100,86,50,avance,True,0.9039449470240846,0.00019081731688255074,0.0958642356590329,0.9039449470240846
avance_0426,2,avance,70,100,75,75,25,75,71,86,50,avance,True,0.7355122847561448,0.002391407458976735,0.2620963077848784,0.7355122847561448
avance_0426,3,avance,85,75,100,100,75,75,86,100,67,avance,True,0.9620260483668179,3.722877103258284e-05,0.03793672286214956,0.9620260483668179
avance_0426,4,avance,70,100,100,75,25,50,71,57,83,avance,True,0.7316127778281555,0.002900301669442309,0.26548692050240225,0.7316127778281555
avance_0427,1,avance,60,75,75,50,50,50,86,71,17,intermediaire,False,0.291498766106942,0.02913109294868302,0.679370140944375,0.679370140944375
avance_0427,2,avance,85,75,75,100,100,75,100,86,67,avance,True,0.9562590590936677,4.450201194911705e-05,0.04369643889438327,0.9562590590936677
avance_0427,3,avance,80,75,75,75,100,75,86,100,50,avance,True,0.9055814425417605,0.0001899076710882371,0.0942286497871513,0.9055814425417605
avance_0427,4,avance,80,75,75,100,100,50,86,71,83,avance,True,0.9021529335607641,0.00022664530804199362,0.0976204211311938,0.9021529335607641
avance_0432,1,avance,70,75,100,25,50,100,100,57,50,avance,True,0.6963551267801218,0.0030452772031122734,0.30059959601676584,0.6963551267801218
avance_0432,2,avance,70,50,100,75,50,75,71,86,50,avance,True,0.6799824233894214,0.0028159742652546955,0.317201602345324,0.6799824233894214
avance_0432,3,avance,70,50,75,50,100,75,71,57,83,avance,True,0.6166634070848247,0.0037116738973684464,0.3796249190178068,0.6166634070848247
avance_0432,4,avance,65,100,75,50,50,50,86,71,33,avance,True,0.5090336640322867,0.010353345380010823,0.48061299058770235,0.5090336640322867
avance_0435,1,avance,85,100,75,100,100,50,57,100,100,avance,True,0.9595920512960071,4.083978183444913e-05,0.04036710892215845,0.9595920512960071
avance_0435,2,avance,85,100,75,75,75,100,100,86,67,avance,True,0.9644512279168737,3.5831264365296096e-05,0.03551294081876091,0.9644512279168737
avance_0435,3,avance,80,50,75,100,75,100,100,57,83,avance,True,0.9058747179117941,0.00020462636737925822,0.0939206557208265,0.9058747179117941
avance_0435,4,avance,95,75,100,100,100,100,100,100,83,avance,True,0.9915325938793953,1.9160420474685546e-06,0.00846549007855733,0.9915325938793953
avance_0438,1,avance,80,100,25,75,100,100,86,86,67,avance,True,0.9110395342512999,0.00017242104266504776,0.08878804470603499,0.9110395342512999
avance_0438,2,avance,85,100,75,75,75,100,86,100,67,avance,True,0.9648344750245985,3.333917426696055e-05,0.03513218580113448,0.9648344750245985
avance_0438,3,avance,90,100,75,75,100,100,100,86,83,avance,True,0.9820490111632058,8.862964850450782e-06,0.0179421258719439,0.9820490111632058
avance_0438,4,avance,60,50,50,75,50,75,57,71,50,intermediaire,False,0.2726573774975644,0.02627605010435609,0.7010665723980793,0.7010665723980793
avance_0439,1,avance,55,75,50,25,75,50,71,29,67,intermediaire,False,0.12889553107709725,0.0780155156816108,0.793088953241292,0.793088953241292
avance_0439,2,avance,75,75,75,50,100,75,100,71,50,avance,True,0.8018875829072041,0.0009402168250125364,0.19717220026778337,0.8018875829072041
avance_0439,3,avance,75,75,75,50,75,100,100,86,33,avance,True,0.8237045815962868,0.0007531919221319617,0.17554222648158124,0.8237045815962868
avance_0439,4,avance,60,75,50,25,50,100,86,43,50,intermediaire,False,0.29185066759670786,0.028465196536867684,0.6796841358664244,0.6796841358664244
avance_0440,1,avance,75,100,75,75,50,75,86,100,33,avance,True,0.8509964776434042,0.0006363625217247902,0.14836715983487095,0.8509964776434042
avance_0440,2,avance,90,75,100,75,100,100,100,71,100,avance,True,0.9805582228104718,1.0135978641020513e-05,0.01943164121088719,0.9805582228104718
avance_0440,3,avance,85,75,100,100,75,75,71,100,83,avance,True,0.9612591692385799,3.8195185321675265e-05,0.03870263557609827,0.9612591692385799
avance_0440,4,avance,80,100,100,75,50,75,71,71,100,avance,True,0.928953557388292,0.00016542705048260337,0.07088101556122535,0.928953557388292
avance_0449,1,avance,80,75,100,100,50,75,100,71,67,avance,True,0.9231595306980479,0.00017546444043576822,0.07666500486151641,0.9231595306980479
avance_0449,2,avance,85,50,75,100,100,100,100,86,67,avance,True,0.9530420287600502,4.431131041969192e-05,0.046913659929530255,0.9530420287600502
avance_0449,3,avance,85,75,100,75,100,75,86,86,83,avance,True,0.9571218306630584,4.484235365992065e-05,0.04283332698328161,0.9571218306630584
avance_0449,4,avance,75,100,50,75,50,100,86,71,67,avance,True,0.8489736916545558,0.0006562291989544605,0.15037007914648978,0.8489736916545558
avance_0455,1,avance,80,100,50,75,100,75,100,71,67,avance,True,0.9089830807865588,0.00020613991797906818,0.09081077929546225,0.9089830807865588
avance_0455,2,avance,80,75,75,50,100,100,100,86,50,avance,True,0.905745089217074,0.00019459355846466054,0.09406031722446145,0.905745089217074
avance_0455,3,avance,85,100,100,75,75,75,100,100,50,avance,True,0.9644872201090468,3.720684170028379e-05,0.035475573049252994,0.9644872201090468
avance_0455,4,avance,85,75,75,100,100,75,100,86,67,avance,True,0.9562590590936677,4.450201194911705e-05,0.04369643889438327,0.9562590590936677
avance_0483,1,avance,75,100,50,75,100,50,71,86,67,avance,True,0.8148318285187701,0.0008317708899268036,0.18433640059130313,0.8148318285187701
avance_0483,2,avance,75,75,100,50,100,50,86,71,67,avance,True,0.8059133125676733,0.000965643031448384,0.1931210444008783,0.8059133125676733
avance_0483,3,avance,80,75,75,75,75,100,71,100,67,avance,True,0.9157977076468117,0.0001596480787718311,0.08404264427441639,0.9157977076468117
avance_0483,4,avance,80,50,100,75,75,100,100,86,50,avance,True,0.9098178605721581,0.00018323792583443008,0.08999890150200762,0.9098178605721581
avance_0484,1,avance,85,100,75,100,100,50,86,86,83,avance,True,0.959260114821217,4.4198999586495105e-05,0.04069568617919656,0.959260114821217
avance_0484,2,avance,70,75,50,50,75,100,86,71,50,avance,True,0.6648937928867036,0.002972036958187465,0.33213417015510893,0.6648937928867036
avance_0484,3,avance,90,100,75,100,75,100,100,71,100,avance,True,0.9837371060783696,8.370951452543018e-06,0.016254522970177876,0.9837371060783696
avance_0484,4,avance,85,100,100,75,100,50,86,100,67,avance,True,0.9605042162406502,4.2351786437672995e-05,0.03945343197291203,0.9605042162406502
avance_0497,1,avance,70,75,75,75,50,75,100,57,50,avance,True,0.689097580772889,0.003107437978968753,0.30779498124814236,0.689097580772889
avance_0497,2,avance,75,25,100,100,75,75,86,71,67,avance,True,0.7985899314435273,0.0008805263091588156,0.20052954224731387,0.7985899314435273
avance_0497,3,avance,70,75,100,75,75,25,86,71,50,avance,True,0.6650632159117403,0.0035593874735109898,0.3313773966147488,0.6650632159117403
avance_0497,4,avance,85,100,50,100,100,75,86,100,67,avance,True,0.9594004477613645,3.891407214802987e-05,0.04056063816648737,0.9594004477613645
avance_0498,1,avance,65,75,50,75,75,50,100,57,33,intermediaire,False,0.45048439200000734,0.011553058604920235,0.5379625493950724,0.5379625493950724
avance_0498,2,avance,85,100,100,100,100,25,86,86,83,avance,True,0.9595622079924868,4.722459198476684e-05,0.040390567415528385,0.9595622079924868
avance_0498,3,avance,80,75,100,100,75,50,86,86,67,avance,True,0.9160945176544671,0.0001854256537198333,0.08372005669181296,0.9160945176544671
avance_0498,4,avance,60,100,50,50,75,25,71,71,33,intermediaire,False,0.274268733751792,0.031506962695276364,0.6942243035529316,0.6942243035529316
